,feature_total_nodes,feature_unique_node_types,feature_max_depth,feature_avg_depth,feature_depth_variance,feature_cyclomatic_complexity,feature_cognitive_complexity,feature_nesting_complexity,feature_control_flow_complexity,feature_operator_density,feature_literal_density,feature_call_density,feature_variable_density,feature_attribute_density,feature_node_type_entropy,feature_operator_entropy,feature_variable_entropy,feature_unique_variables,feature_unique_operators,feature_unique_functions,feature_avg_branching_factor,feature_max_branching_factor,feature_leaves_to_nodes_ratio,feature_loops_count,feature_conditionals_count,feature_functions_count,feature_classes_count,feature_try_blocks_count,feature_vocabulary_size,feature_program_length,feature_program_volume,feature_program_difficulty,feature_program_effort
52,147,17,12,6.414965986394558,6.148541608424192,5,6,4,4,0.0952380952380952,0.0748299319727891,0.0204081632653061,0.2312925170068027,0.0,3.1224900968903904,1.9211854965885544,2.555320258240986,9,5,2,0.9931972789115646,3,0.5034013605442177,2,2,0,0,0,16,59,236.0,10.227272727272728,2413.6363636363635
2031,22,12,6,3.4545454545454546,2.831168831168831,1,0,0,0,0.1363636363636363,0.0909090909090909,0.0,0.1818181818181818,0.0,3.3342094594480485,0.9182958340544896,1.5,3,2,0,0.9545454545454546,5,0.5454545454545454,0,0,1,0,0,7,9,25.26619429851844,1.2,30.319433158222125
1330,30,16,5,2.966666666666667,1.6195402298850574,3,2,2,2,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.2333333333333333,0.0,3.5730235145750684,0.0,2.235926350629033,5,1,1,0.9666666666666668,3,0.4333333333333333,1,1,1,0,0,7,9,25.26619429851844,0.6666666666666666,16.844129532345626
4013,27,12,7,4.222222222222222,3.641025641025641,1,0,0,0,0.037037037037037,0.074074074074074,0.074074074074074,0.1481481481481481,0.1481481481481481,3.125257872533839,0.0,1.5,3,1,2,0.9629629629629628,3,0.4444444444444444,0,0,1,0,0,6,7,18.09473750504809,0.6,10.856842503028856
3511,19,11,4,2.473684210526316,1.3742690058479532,1,0,0,0,0.0526315789473684,0.0,0.0526315789473684,0.2631578947368421,0.0,3.110578014789016,0.0,1.9219280948873625,4,1,1,0.9473684210526316,3,0.4210526315789473,0,0,1,0,0,5,6,13.931568569324174,0.625,8.707230355827608
4164,63,15,7,4.126984126984127,2.725550435227855,5,7,4,4,0.0793650793650793,0.0952380952380952,0.0317460317460317,0.2698412698412698,0.0,3.308678183022601,1.521928094887362,2.5366082543915,7,3,2,0.984126984126984,5,0.4444444444444444,1,3,0,0,0,14,28,106.60593781761293,3.136363636363636,334.3549867916041
5579,44,17,7,3.2045454545454546,2.538583509513742,3,2,2,2,0.0227272727272727,0.0227272727272727,0.0681818181818181,0.2272727272727272,0.0681818181818181,3.424484089992428,0.0,2.1709505944546685,5,1,3,0.9772727272727272,5,0.4090909090909091,1,1,1,0,0,7,12,33.68825906469125,0.9166666666666666,30.880904142633646
1472,11,7,3,1.7272727272727273,0.8181818181818182,2,1,1,1,0.0909090909090909,0.1818181818181818,0.0,0.1818181818181818,0.0,2.73215889136457,0.0,1.0,2,1,0,0.9090909090909092,3,0.4545454545454545,0,1,0,0,0,5,5,11.60964047443681,0.5,5.804820237218405
2394,77,18,8,5.207792207792208,4.008885850991114,4,4,3,3,0.0259740259740259,0.0129870129870129,0.0519480519480519,0.2857142857142857,0.0,2.9768733480565577,1.0,2.089478641936497,5,2,2,0.987012987012987,3,0.4415584415584415,2,1,1,0,0,8,25,75.0,3.8333333333333335,287.5
3543,40,14,9,4.575,5.481410256410256,3,3,2,2,0.025,0.1,0.1,0.225,0.0,3.295461844238321,0.0,2.281036112553424,5,1,2,0.975,4,0.425,2,0,1,0,0,9,14,44.37895002019237,0.8125,36.0578968914063
3087,80,22,7,4.0125,3.40490506329114,3,2,2,2,0.025,0.075,0.05,0.2,0.05,3.5672761184309745,1.0,1.579434002924965,3,2,2,0.9875,6,0.4625,1,1,1,0,0,6,24,62.03910001730775,5.5,341.2150500951926
1732,28,15,5,2.6785714285714284,1.5595238095238095,2,1,1,1,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.2857142857142857,0.0,3.3657646371790224,0.0,1.9056390622295665,4,1,1,0.9642857142857144,4,0.4285714285714285,1,0,1,0,0,6,10,25.84962500721156,0.9,23.264662506490406
4073,14,9,5,2.857142857142857,2.43956043956044,1,0,0,0,0.0714285714285714,0.0,0.0714285714285714,0.2142857142857142,0.0,2.985228136034252,0.0,1.584962500721156,3,1,1,0.9285714285714286,3,0.4285714285714285,0,0,1,0,0,4,4,8.0,0.5,4.0
4329,56,13,7,3.625,2.8204545454545453,2,1,0,1,0.0,0.0357142857142857,0.1071428571428571,0.1964285714285714,0.1071428571428571,3.118546820271324,0.0,2.2221915755066783,6,0,6,0.9821428571428572,5,0.3928571428571428,0,0,1,0,1,8,13,39.0,0.0,0.0
3107,59,14,7,3.864406779661017,2.636469900642899,4,4,3,3,0.0169491525423728,0.0,0.0677966101694915,0.2711864406779661,0.0338983050847457,2.969198299229256,0.0,2.702819531114783,7,1,3,0.9830508474576272,4,0.423728813559322,2,1,0,0,0,8,17,51.0,1.1428571428571428,58.285714285714285
4492,18,11,5,2.555555555555556,1.908496732026144,1,0,0,0,0.0,0.0555555555555555,0.0,0.2222222222222222,0.0,3.2390979179887864,0.0,1.5,3,0,0,0.9444444444444444,3,0.3888888888888889,0,0,1,0,0,4,5,10.0,0.0,0.0
3550,21,11,6,3.0,2.7,2,1,1,1,0.1428571428571428,0.1428571428571428,0.0476190476190476,0.1904761904761904,0.0,3.213513256009071,1.584962500721156,0.8112781244591328,2,3,1,0.9523809523809524,3,0.4761904761904761,0,1,0,0,0,7,10,28.07354922057604,2.625,73.69306670401211
7247,98,24,9,4.448979591836735,4.167473174836945,4,4,3,3,0.0204081632653061,0.010204081632653,0.0510204081632653,0.2653061224489796,0.0408163265306122,3.4511128459746603,1.0,3.1668126804131225,10,2,4,0.9897959183673468,6,0.4081632653061224,2,1,1,0,0,13,29,107.31275182609168,2.4545454545454546,263.4040272094977
8218,26,13,5,2.769230769230769,1.6246153846153846,1,0,0,0,0.0,0.0769230769230769,0.1153846153846153,0.1923076923076923,0.0769230769230769,3.320658834259276,0.0,1.3709505944546687,3,0,3,0.9615384615384616,4,0.3846153846153846,0,0,1,0,0,5,7,16.253496664211536,0.0,0.0
4950,107,23,10,5.074766355140187,6.390583671310175,5,6,4,4,0.0560747663551401,0.0467289719626168,0.0467289719626168,0.2710280373831775,0.0,3.525704369671624,1.7924812503605778,3.1121468405382378,9,4,2,0.9906542056074766,6,0.4485981308411215,2,2,1,0,0,16,40,160.0,5.666666666666667,906.6666666666669
4237,19,8,5,2.473684210526316,1.5964912280701755,2,1,1,1,0.0,0.0,0.1052631578947368,0.3157894736842105,0.0526315789473684,2.610063540877072,0.0,2.584962500721156,6,0,2,0.9473684210526316,3,0.4210526315789473,1,0,0,0,0,6,6,15.509775004326936,0.0,0.0
7354,21,8,7,4.0,4.3,1,0,0,0,0.0,0.0,0.1904761904761904,0.238095238095238,0.0476190476190476,2.624726209504296,0.0,1.9219280948873625,4,0,3,0.9523809523809524,2,0.3809523809523809,0,0,1,0,0,4,5,10.0,0.0,0.0
7076,43,15,7,4.162790697674419,3.13953488372093,1,0,0,0,0.0465116279069767,0.0232558139534883,0.0697674418604651,0.2093023255813953,0.1162790697674418,3.242232126836168,0.0,2.4193819456463714,6,1,3,0.9767441860465116,3,0.4186046511627907,0,0,1,0,0,8,12,36.0,0.7142857142857143,25.714285714285715
7918,43,18,6,3.2790697674418605,1.920265780730897,3,2,2,2,0.0465116279069767,0.0697674418604651,0.0697674418604651,0.2325581395348837,0.0232558139534883,3.520489477909675,1.0,1.6854752972273344,4,2,3,0.9767441860465116,4,0.4418604651162791,1,1,1,0,0,9,15,47.548875021634686,1.8571428571428568,88.30505361160728
2403,37,12,6,3.756756756756757,2.1336336336336337,4,4,3,3,0.054054054054054,0.027027027027027,0.0,0.2432432432432432,0.1081081081081081,2.977478424602164,1.0,0.7642045065086203,2,2,0,0.972972972972973,3,0.4324324324324324,1,2,0,0,0,5,12,27.863137138648348,3.333333333333333,92.8771237954945
3474,21,12,5,2.619047619047619,1.7476190476190476,3,2,2,2,0.0952380952380952,0.1428571428571428,0.0476190476190476,0.238095238095238,0.0,3.2321018048454127,1.0,1.521928094887362,3,2,1,0.9523809523809524,3,0.4761904761904761,1,1,0,0,0,8,10,30.0,1.3333333333333333,40.0
925,34,14,8,3.9705882352941178,4.029411764705882,1,0,0,0,0.088235294117647,0.088235294117647,0.088235294117647,0.2058823529411764,0.0,3.372094637795624,0.0,2.235926350629033,5,1,3,0.9705882352941176,3,0.4411764705882353,0,0,1,0,0,9,13,41.20902501875005,0.625,25.755640636718784
4979,11,8,4,2.090909090909091,1.290909090909091,2,1,1,1,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.1818181818181818,0.0,2.913977073182752,0.0,1.0,2,1,1,0.9090909090909092,3,0.4545454545454545,0,1,0,0,0,5,5,11.60964047443681,0.5,5.804820237218405
1737,31,16,7,3.225806451612903,3.113978494623656,3,2,2,2,0.032258064516129,0.0,0.032258064516129,0.2580645161290322,0.032258064516129,3.341293084580423,0.0,1.4056390622295665,3,1,1,0.967741935483871,4,0.3870967741935484,1,1,1,0,0,4,9,18.0,1.3333333333333333,24.0
6452,76,21,6,3.394736842105264,2.055438596491228,5,4,2,2,0.0263157894736842,0.0526315789473684,0.0131578947368421,0.2763157894736842,0.0131578947368421,3.4175964924370383,1.0,2.684017280829845,7,2,1,0.986842105263158,7,0.4473684210526316,2,2,1,0,0,11,27,93.40465370320705,2.7777777777777777,259.4573713977973
1112,129,24,9,5.0310077519379846,4.920906007751938,5,6,4,4,0.0775193798449612,0.0775193798449612,0.0387596899224806,0.2403100775193798,0.0,3.488748182404162,2.5219280948873624,2.9727149566700826,9,7,3,0.992248062015504,5,0.4806201550387597,2,2,1,0,0,19,51,216.64430318562285,11.958333333333334,2590.7047922614065
2315,16,9,4,2.0625,1.2625,2,1,1,1,0.0,0.0625,0.0625,0.3125,0.0,2.8522170014624826,0.0,1.9219280948873625,4,0,1,0.9375,4,0.4375,1,0,0,0,0,5,6,13.931568569324174,0.0,0.0
8245,70,23,8,3.7142857142857135,3.279503105590062,2,1,1,1,0.0857142857142857,0.0714285714285714,0.0285714285714285,0.2142857142857142,0.0142857142857142,3.660436114250906,2.584962500721156,2.022579761842492,5,6,2,0.9857142857142858,6,0.4714285714285714,0,1,1,0,0,13,26,96.2114326716684,8.571428571428571,824.6694229000148
3340,40,13,5,2.825,1.3275641025641025,3,2,2,2,0.05,0.05,0.025,0.325,0.0,2.9871798736129,1.0,2.345851989338261,6,2,1,0.975,5,0.425,1,1,0,0,0,10,17,56.47277761308516,1.875,105.88645802453468
8231,46,9,6,3.391304347826087,1.8434782608695648,4,6,3,3,0.108695652173913,0.1956521739130435,0.0,0.1521739130434782,0.0,2.9474919608638674,0.9709505944546686,0.0,1,2,0,0.9782608695652174,5,0.5434782608695652,0,3,0,0,0,10,21,69.7604899926346,2.0,139.5209799852692
7615,83,21,7,4.216867469879518,2.04995592124596,3,3,2,2,0.072289156626506,0.072289156626506,0.0240963855421686,0.253012048192771,0.0,3.458638157113728,2.2516291673878226,2.265125305490326,6,5,2,0.9879518072289156,6,0.4819277108433735,2,0,1,0,0,13,33,122.11451069865603,8.4375,1030.3411840199103
1091,26,10,4,2.576923076923077,1.293846153846154,1,0,0,0,0.0,0.0,0.0769230769230769,0.3076923076923077,0.0,2.790767239125583,0.0,2.25,5,0,2,0.9615384615384616,4,0.3846153846153846,0,0,1,0,0,5,8,18.575424759098897,0.0,0.0
4281,64,21,7,3.921875,2.771577380952381,4,3,2,2,0.046875,0.046875,0.046875,0.25,0.015625,3.5934083859886283,0.9182958340544896,2.524397470347699,7,2,3,0.984375,4,0.453125,2,1,1,0,0,11,22,76.10749561002054,2.111111111111111,160.67137962115447
2016,23,13,6,3.0434782608695654,2.49802371541502,1,0,0,0,0.1304347826086956,0.0434782608695652,0.0,0.217391304347826,0.0,3.377278130987436,1.584962500721156,1.521928094887362,3,3,0,0.9565217391304348,3,0.4782608695652174,0,0,1,0,0,7,9,25.26619429851844,2.25,56.848937171666485
116,56,18,6,3.5535714285714284,2.4698051948051947,5,4,2,2,0.0357142857142857,0.0714285714285714,0.0,0.25,0.0,3.4736576560922363,1.0,1.4315602842833155,3,2,0,0.9821428571428572,5,0.4642857142857143,2,2,1,0,0,7,20,56.14709844115208,3.6,202.1295543881475
2493,64,17,6,3.796875,2.005704365079365,4,4,3,3,0.125,0.046875,0.0,0.265625,0.0,3.3106865814945867,2.5,2.18954151733914,5,6,0,0.984375,3,0.46875,1,2,0,0,0,13,28,103.6123121079506,8.571428571428571,888.1055323538621
8086,136,21,10,5.522058823529412,4.9032135076252725,5,7,4,4,0.0147058823529411,0.0367647058823529,0.088235294117647,0.2867647058823529,0.0,3.1061467487162617,1.0,3.3907787467614603,12,2,2,0.9926470588235294,7,0.4264705882352941,3,1,1,0,0,16,46,184.0,3.142857142857143,578.2857142857142
7006,27,13,6,3.037037037037037,2.96011396011396,2,1,1,1,0.0,0.0,0.074074074074074,0.2592592592592592,0.037037037037037,3.1510738388743413,0.0,1.8423709931771088,4,0,2,0.9629629629629628,4,0.3703703703703703,1,0,1,0,0,4,7,14.0,0.0,0.0
3808,19,9,5,2.8421052631578947,1.5847953216374269,1,0,0,0,0.0,0.1052631578947368,0.1052631578947368,0.2631578947368421,0.0526315789473684,2.815333779292341,0.0,1.9219280948873625,4,0,2,0.9473684210526316,3,0.4210526315789473,0,0,0,0,0,6,7,18.09473750504809,0.0,0.0
465,34,10,5,3.0,1.818181818181818,2,1,1,1,0.0294117647058823,0.0,0.088235294117647,0.3235294117647059,0.0294117647058823,2.6526744954206087,0.0,2.913977073182752,8,1,3,0.9705882352941176,4,0.4117647058823529,1,0,0,0,0,9,12,38.03910001730775,0.6875,26.151881261899074
4440,25,10,5,2.88,1.6933333333333334,3,2,2,2,0.04,0.0,0.08,0.32,0.0,2.643856189774724,0.0,2.1556390622295662,5,1,2,0.96,3,0.4,1,1,0,0,0,6,9,23.264662506490403,0.8,18.611730005192324
6866,51,15,8,4.470588235294118,3.974117647058824,1,0,0,0,0.196078431372549,0.0392156862745098,0.0,0.2156862745098039,0.0,3.265425886888204,2.170950594454669,1.8585552118703144,4,5,0,0.9803921568627452,3,0.5098039215686274,0,0,1,0,0,11,23,79.56692722865783,5.416666666666667,430.9875224885633
25,73,22,6,3.356164383561644,2.2324961948249618,5,4,2,2,0.0273972602739726,0.0547945205479452,0.0684931506849315,0.2602739726027397,0.0273972602739726,3.5039095720634266,1.0,2.839775539645508,8,2,3,0.9863013698630136,7,0.4246575342465753,3,1,1,0,0,12,25,89.62406251802891,2.3,206.13534379146648
7599,24,9,4,2.6666666666666665,1.2753623188405796,1,0,0,0,0.0,0.0,0.0,0.25,0.0,2.8129072918469555,0.0,1.0,2,0,0,0.9583333333333334,3,0.4583333333333333,0,0,1,0,0,2,6,6.0,0.0,0.0
4409,11,9,5,2.5454545454545454,2.272727272727273,1,0,0,0,0.0,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0909090909090909,3.095795255000934,0.0,0.0,1,0,1,0.9090909090909092,3,0.4545454545454545,0,0,1,0,0,3,3,4.754887502163468,0.0,0.0
4072,42,16,7,3.380952380952381,2.5342624854819977,3,2,2,2,0.0238095238095238,0.1428571428571428,0.0476190476190476,0.2142857142857142,0.0476190476190476,3.40842902914895,0.0,1.5304930567574826,3,1,2,0.9761904761904762,6,0.4761904761904761,1,1,1,0,0,10,16,53.1508495181978,0.8333333333333334,44.29237459849816
2206,21,12,5,2.761904761904762,2.0904761904761906,3,2,2,2,0.0476190476190476,0.0476190476190476,0.0,0.238095238095238,0.0,3.2680488287579594,0.0,1.521928094887362,3,1,0,0.9523809523809524,3,0.4285714285714285,1,1,1,0,0,5,7,16.253496664211536,0.75,12.190122498158653
5081,20,10,5,2.9,2.2,2,1,1,1,0.1,0.05,0.05,0.3,0.0,2.9464393446710155,1.0,1.918295834054489,4,2,1,0.95,3,0.45,1,0,0,0,0,7,9,25.26619429851844,1.4,35.372672017925815
6943,75,14,5,2.9466666666666668,1.5106306306306303,2,1,1,1,0.0133333333333333,0.1066666666666666,0.1066666666666666,0.2133333333333333,0.08,3.208427690322804,0.0,2.1737949406953985,5,1,4,0.9866666666666668,9,0.44,0,1,1,0,0,10,25,83.04820237218405,1.3333333333333333,110.7309364962454
1723,11,6,4,2.090909090909091,1.690909090909091,2,1,1,1,0.0,0.0,0.0909090909090909,0.3636363636363636,0.0,2.299896391167892,0.0,1.5,3,0,1,0.9090909090909092,3,0.3636363636363636,1,0,0,0,0,3,4,6.339850002884624,0.0,0.0
3556,55,16,5,3.1272727272727274,1.5575757575757576,4,3,2,2,0.0363636363636363,0.0363636363636363,0.0,0.2909090909090909,0.0,3.1465849974656903,1.0,1.9772170014624824,4,2,0,0.9818181818181818,5,0.4363636363636363,1,2,1,0,0,7,20,56.14709844115208,3.6,202.1295543881475
5241,10,6,3,1.9,0.9888888888888888,2,1,1,1,0.1,0.0,0.0,0.3,0.0,2.3709505944546683,0.0,1.584962500721156,3,1,0,0.9,3,0.4,0,1,0,0,0,4,4,8.0,0.5,4.0
1728,35,11,7,3.8,3.8117647058823527,3,3,2,2,0.1428571428571428,0.1714285714285714,0.0571428571428571,0.1714285714285714,0.0,3.2424515878790303,1.521928094887362,0.9182958340544896,2,3,1,0.9714285714285714,3,0.4857142857142857,0,2,0,0,0,8,17,51.0,3.6,183.6
8271,14,8,4,2.2142857142857144,1.4120879120879122,2,1,1,1,0.0,0.2142857142857142,0.1428571428571428,0.2142857142857142,0.0,2.8423709931771093,0.0,1.584962500721156,3,0,2,0.9285714285714286,3,0.4285714285714285,1,0,0,0,0,6,6,15.509775004326936,0.0,0.0
8049,19,12,4,2.473684210526316,1.263157894736842,3,2,2,2,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.2105263157894736,0.0526315789473684,3.3660913291191914,0.0,1.5,3,1,1,0.9473684210526316,3,0.4736842105263157,1,1,0,0,0,6,7,18.09473750504809,0.6,10.856842503028856
4326,69,18,6,3.840579710144928,2.16538789428815,2,1,1,1,0.0144927536231884,0.0579710144927536,0.0434782608695652,0.2608695652173913,0.0144927536231884,3.227527025038406,0.0,2.4885548621928453,7,1,3,0.9855072463768116,4,0.463768115942029,1,0,1,0,0,10,23,76.40434618240933,1.2222222222222223,93.38308977850028
2819,38,17,6,3.263157894736842,2.3072546230440967,3,2,2,2,0.0263157894736842,0.0526315789473684,0.0526315789473684,0.2631578947368421,0.0,3.4591336068373457,0.0,2.4464393446710155,6,1,2,0.9736842105263158,4,0.4473684210526316,1,1,1,0,0,9,13,41.20902501875005,0.75,30.90676876406254
6200,17,9,4,2.235294117647059,1.1911764705882353,2,1,1,1,0.0,0.1764705882352941,0.1176470588235294,0.2352941176470588,0.0,2.939829017466402,0.0,1.5,3,0,2,0.9411764705882352,4,0.4705882352941176,1,0,0,0,0,6,7,18.09473750504809,0.0,0.0
3339,49,13,6,3.4489795918367347,1.877551020408164,4,4,3,3,0.0612244897959183,0.0612244897959183,0.0204081632653061,0.3061224489795918,0.0,3.065285981959525,0.9182958340544896,2.3655962303576024,6,2,1,0.979591836734694,5,0.4285714285714285,1,2,0,0,0,11,21,72.64806399138324,2.0,145.29612798276648
7756,24,11,6,3.0416666666666665,2.476449275362319,2,1,1,1,0.0,0.0416666666666666,0.0833333333333333,0.25,0.0416666666666666,3.090199876515856,0.0,1.918295834054489,4,0,2,0.9583333333333334,3,0.375,1,0,0,0,0,5,7,16.253496664211536,0.0,0.0
7730,21,12,5,2.619047619047619,1.7476190476190476,3,2,2,2,0.0952380952380952,0.1428571428571428,0.0476190476190476,0.238095238095238,0.0,3.2321018048454127,1.0,1.521928094887362,3,2,1,0.9523809523809524,3,0.4761904761904761,1,1,0,0,0,8,10,30.0,1.3333333333333333,40.0
1795,51,15,6,3.2549019607843137,2.4337254901960783,3,2,2,2,0.0196078431372549,0.0588235294117647,0.0588235294117647,0.2941176470588235,0.0196078431372549,3.153762001459888,0.0,2.4729055953200563,6,1,2,0.9803921568627452,6,0.4117647058823529,1,1,1,0,0,10,19,63.11663380285988,1.0,63.11663380285988
995,26,11,4,2.4615384615384617,1.1384615384615384,2,1,1,1,0.0769230769230769,0.1153846153846153,0.0769230769230769,0.2692307692307692,0.0,3.0844392400255725,1.0,2.235926350629033,5,2,2,0.9615384615384616,4,0.4615384615384615,1,0,0,0,0,9,12,38.03910001730775,1.4285714285714286,54.34157145329678
3748,24,9,5,2.958333333333333,2.0416666666666665,2,1,1,1,0.0,0.0416666666666666,0.125,0.25,0.0833333333333333,2.8129072918469555,0.0,1.918295834054489,4,0,3,0.9583333333333334,3,0.4166666666666667,1,0,0,0,0,5,7,16.253496664211536,0.0,0.0
539,14,11,4,2.142857142857143,1.2087912087912087,1,0,0,0,0.0714285714285714,0.0714285714285714,0.0,0.2142857142857142,0.0,3.3248629576173574,0.0,0.9182958340544896,2,1,0,0.9285714285714286,3,0.4285714285714285,0,0,1,0,0,4,5,10.0,0.6666666666666666,6.666666666666666
4575,17,12,6,2.7058823529411766,2.5955882352941178,1,0,0,0,0.0,0.0588235294117647,0.0588235294117647,0.1764705882352941,0.0588235294117647,3.3371753411230767,0.0,0.9182958340544896,2,0,1,0.9411764705882352,3,0.4117647058823529,0,0,1,0,0,3,4,6.339850002884624,0.0,0.0
5853,50,13,8,4.32,4.303673469387755,4,4,3,3,0.04,0.0,0.1,0.32,0.0,2.7844984515601627,1.0,2.6556390622295662,7,2,3,0.98,3,0.42,2,1,0,0,0,9,18,57.05865002596162,2.2857142857142856,130.41977148791227
3324,20,8,6,3.05,2.681578947368421,2,1,1,1,0.0,0.15,0.15,0.2,0.1,2.7659573209491746,0.0,2.0,4,0,3,0.95,3,0.45,1,0,0,0,0,7,7,19.651484454403228,0.0,0.0
2504,57,17,5,3.2280701754385963,1.6434837092731829,3,2,2,2,0.0175438596491228,0.0526315789473684,0.0350877192982456,0.2982456140350877,0.0,3.2038155028738564,0.0,2.660129752633257,7,1,2,0.9824561403508772,5,0.4385964912280701,1,1,1,0,0,9,21,66.56842503028855,1.25,83.21053128786069
6044,14,7,4,2.357142857142857,1.324175824175824,2,1,1,1,0.0714285714285714,0.0,0.0,0.2857142857142857,0.0,2.406666316740689,0.0,1.5,3,1,0,0.9285714285714286,3,0.4285714285714285,0,1,0,0,0,4,5,10.0,0.6666666666666666,6.666666666666666
2896,8,6,3,1.75,1.0714285714285714,2,1,1,1,0.0,0.125,0.125,0.25,0.0,2.5,0.0,1.0,2,0,1,0.875,2,0.375,0,1,0,0,0,3,3,4.754887502163468,0.0,0.0
1462,44,20,7,3.727272727272727,3.1331923890063424,3,2,2,2,0.1136363636363636,0.1363636363636363,0.0227272727272727,0.2045454545454545,0.0,3.816164288550976,1.521928094887362,1.7527152789797045,4,3,1,0.9772727272727272,4,0.5,1,1,1,0,0,11,20,69.18863237274594,2.8125,194.593028548348
2054,37,12,6,3.081081081081081,2.0765765765765765,3,2,2,2,0.054054054054054,0.1351351351351351,0.1351351351351351,0.2432432432432432,0.0,3.0336832720068445,1.0,2.197159723424149,5,2,3,0.972972972972973,4,0.4324324324324324,1,1,0,0,0,11,16,55.35090589819676,1.5555555555555556,86.10140917497273
5946,14,12,5,2.571428571428572,2.417582417582417,1,0,0,0,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0,3.521640636343319,0.0,0.0,1,0,0,0.9285714285714286,3,0.4285714285714285,0,0,1,0,0,3,3,4.754887502163468,0.0,0.0
3321,29,12,5,2.793103448275862,1.5270935960591132,1,0,0,0,0.0344827586206896,0.1379310344827586,0.0689655172413793,0.2068965517241379,0.0689655172413793,3.2366172017257147,0.0,1.584962500721156,3,1,1,0.9655172413793104,4,0.4827586206896552,0,0,1,0,0,6,11,28.43458750793272,1.0,28.43458750793272
4772,35,15,7,3.2285714285714286,3.0050420168067227,2,1,1,1,0.0285714285714285,0.0571428571428571,0.0571428571428571,0.2857142857142857,0.0,3.337024275424949,0.0,2.446439344671015,6,1,2,0.9714285714285714,4,0.4285714285714285,1,0,1,0,0,9,13,41.20902501875005,0.75,30.90676876406254
8164,9,7,3,1.7777777777777777,0.9444444444444444,2,1,1,1,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,2.725480556997868,0.0,1.0,2,1,0,0.8888888888888888,3,0.4444444444444444,0,1,0,0,0,4,4,8.0,0.5,4.0
6669,81,14,6,3.641975308641976,1.782716049382716,4,4,3,3,0.0246913580246913,0.0123456790123456,0.0493827160493827,0.3086419753086419,0.0,2.7568378500830177,1.0,2.404889451733241,6,2,2,0.9876543209876544,5,0.4444444444444444,2,1,0,0,0,9,28,88.75790004038474,3.7142857142857135,329.6722001500005
2814,45,14,7,3.8,3.209090909090909,5,7,4,4,0.1333333333333333,0.2222222222222222,0.0222222222222222,0.1555555555555555,0.0,3.3718510870795053,1.7924812503605778,1.3787834934861751,3,4,1,0.9777777777777776,4,0.5111111111111111,1,3,0,0,0,12,23,82.45413751658658,4.25,350.430084445493
5606,24,10,6,3.208333333333333,2.606884057971014,2,1,1,1,0.0416666666666666,0.0416666666666666,0.125,0.2916666666666667,0.0,2.749218483597409,0.0,2.235926350629033,5,1,3,0.9583333333333334,3,0.4166666666666667,1,0,0,0,0,7,9,25.26619429851844,0.6666666666666666,16.844129532345626
1004,50,21,8,4.26,4.277959183673469,3,2,2,2,0.06,0.04,0.06,0.26,0.0,3.610471406871296,1.584962500721156,2.038159681645953,5,3,2,0.98,4,0.42,1,1,1,0,0,10,18,59.79470570797252,3.2142857142857144,192.1972683470545
1226,28,10,7,3.821428571428572,3.5595238095238093,3,2,2,2,0.0,0.0,0.1071428571428571,0.2857142857142857,0.0714285714285714,2.780394654123194,0.0,2.1556390622295662,5,0,3,0.9642857142857144,3,0.3571428571428571,1,1,0,0,0,5,8,18.575424759098897,0.0,0.0
113,53,16,7,4.245283018867925,2.880986937590712,3,2,2,2,0.0754716981132075,0.0188679245283018,0.0377358490566037,0.2641509433962264,0.0,2.98987316330034,1.5,2.0059777114237742,5,3,2,0.981132075471698,3,0.4528301886792453,1,1,0,0,0,9,19,60.228575027403934,3.75,225.85715635276475
3326,74,12,6,3.972972972972973,1.5883006293965198,2,1,1,1,0.1081081081081081,0.0945945945945946,0.054054054054054,0.2702702702702703,0.0,2.812712805887042,1.061278124459133,2.484183719779189,6,3,2,0.9864864864864864,5,0.5,0,1,0,0,0,10,35,116.26748332105768,5.785714285714286,672.6904392146909
3074,16,10,4,2.3125,1.2958333333333334,3,2,2,2,0.0625,0.125,0.0,0.25,0.0,3.125,0.0,1.5,3,1,0,0.9375,3,0.5,1,1,0,0,0,6,7,18.09473750504809,0.6,10.856842503028856
6227,14,9,4,2.2142857142857144,1.4120879120879122,1,0,0,0,0.0,0.0,0.0714285714285714,0.2857142857142857,0.0,2.896291529045928,0.0,1.5,3,0,1,0.9285714285714286,3,0.3571428571428571,0,0,1,0,0,3,4,6.339850002884624,0.0,0.0
708,71,14,7,4.52112676056338,2.967404426559356,4,4,3,3,0.028169014084507,0.0140845070422535,0.056338028169014,0.2957746478873239,0.0,2.749786818456436,1.0,2.1251916859008166,5,2,2,0.9859154929577464,3,0.4507042253521127,2,1,0,0,0,8,24,72.0,3.6666666666666665,264.0
4553,27,11,6,3.185185185185185,2.695156695156695,2,1,1,1,0.074074074074074,0.2222222222222222,0.037037037037037,0.1851851851851851,0.0,3.1760285953823324,0.0,1.9219280948873625,4,1,1,0.9629629629629628,5,0.5185185185185185,1,0,0,0,0,10,13,43.18506523353571,0.6111111111111112,26.390873198271823
